Word,Translation,Prediction,Result
kribarabh,कृबरभ,क्रिबारभ,No
prakashakah,प्रकाशकः,प्रकाशकाह,No
styrolution,स्टायरोल्यूशन,स्टाइरोलुशन,No
apaardarshi,अपारदर्शी,अपारदर्शी,Yes
bengaluru,बेंगलुरु,बेंगलुरू,No
andhapan,अंधापन,अंधापन,Yes
mainan,मैनन,मैनन,Yes
kyaah,क्याः,क्याह,No
formulae,फार्मूले,फार्मुलाए,No
hamalavar,हमलावर,हमालावर,No
amavasya,अमावस्या,अमावस्य,No
purvapekshaaon,पूर्वापेक्षाओं,पुर्वपेक्षाओं,No
daishawaalaa,डैशवाला,दैशवाला,No
oklahoma,ओकलाहोमा,ओकलाहोमा,Yes
darmait,डारमैट,डरमैट,No
sahakalakar,सहकलाकार,सहकलकार,No
fatma,फातमा,फत्मा,No
khalati,खलती,खलती,Yes
dayitva,दायित्व,दयित्व,No
kyusaiks,क्यूसैक्स,क्युसैक्स,No
tolakarmee,टोलकर्मी,तोलकरमी,No
version,वर्शन,वर्शन,Yes
parisamvad,परिसंवाद,परिसंवाद,Yes
immune,इम्युन,इम्युने,No
bachti,बचती,बच्ती,No
utilities,यूटिलिटीज,यूटिलिटीज,Yes
malmaas,मलमास,मलमास,Yes
cadmium,कैडमियम,कैडमियम,Yes
antioch,एन्टीओक,एंटीओक्च,No
khatedaar,खातेदार,खतेदार,No
mohini,मोहिनी,मोहिनी,Yes
vishwasniiyataa,विश्वसनीयता,विश्वासिनयतता,No
rehman,रहमान,रहमान,Yes
kanblon,कंबलों,कैनबलों,No
aaryika,आर्यिका,आर्यिका,Yes
marrej,मैरेज,मररेज,No
chheenk,छींक,छींक,Yes
phalata,फलता,फलाता,No
baagoraa,बागोरा,बागोरा,Yes
pakaude,पकौड़े,पकौडे,No
lucie,लूसी,लूसी,Yes
fatehgadh,फतेहगढ़,फतेहगढ़,Yes
grahanakaal,ग्रहणकाल,ग्रहनकाल,No
jobs,जॉब्स,जॉब्स,Yes
sadanand,सदानंद,सदानंद,Yes
dutt,दत्त,डट्ट,No
murgeepalan,मुर्गीपालन,मुर्गीपालन,Yes
lurhakate,लुढ़कते,लुरहकते,No
palmonari,पल्मोनरी,पाल्मोनारी,No
win,डब्ल्यूआईएन,विन,No
ubhaara,उभारा,उभारा,Yes
beck,बेक,बीकेईएक,No
padaraunaa,पडरौना,पदरौना,No
bandhate,बांधते,बंधते,No
kapoor,कपूर,कपूर,Yes
sevaala,सेवाला,सेवाला,Yes
vershan,वर्शन,वेरशान,No
chidhate,चिढ़ते,चिढ़ते,Yes
thane,थाणे,थने,No
nikalogi,निकलेगी,निकालोगी,No
mogali,मोगली,मोगली,Yes
dredger,ड्रेजर,ड्रेडगर,No
nagarik,नागारिक,नागरिक,No
gajipur,गाजीपुर,गजीपुर,No
vadak,वादक,वडक,No
mitchell,मिचेल,मिचेल,Yes
gyatvy,ज्ञातव्य,ज्ञात्वी,No
standhaari,स्तनधारी,स्तनधारी,Yes
dhoraaji,धोराजी,धोराजी,Yes
abdunnaasir,अब्दुन्नासिर,अब्दुनानसिरि,No
vishvwandhya,विश्ववंद्या,विश्ववंध्य,No
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश,Yes
shivamogga,शिवमोगा,शिवामोग्गा,No
ghumakkdi,घुमक्कड़ी,घुमक्कडी,No
gayen,गाएं,गयें,No
chee,ची,ची,Yes
theateron,थिएटरों,थीटरें,No
anadhikaarik,अनाधिकारिक,अनधिकारिक,No
shasak,शासक,शासक,Yes
hines,हाइंस,हिनेस,No
bettiah,बेतिया,बेट्यिशा,No
dhatna,धटना,धतना,No
rahamat,रहमत,रहमत,Yes
motihari,मोतिहारी,मोतिहारी,Yes
pearson,पियरसन,पीरसन,No
ujback,उज़्बेक,उजबैक,No
wheeling,व्हीलिंग,व्हीलिंग,Yes
pythogaras,पाइथागोरस,पायथोगारस,No
wipro,विप्रो,विप्रो,Yes
kaabiletaareef,काबिलेतारीफ,काबिलेतरीफ,No
jamaate,जमाती,जमाते,No
pulam,पुलम,पुलम,Yes
daubaaraa,दौबारा,दौबारा,Yes
portillo,पोर्टिलो,पोर्टिलो,Yes
adhik,अधीक,अधिक,No
dhumrapaan,धुम्रपान,धुम्रपान,Yes
daampatya,दांपत्य,दामपत्य,No
jamudiya,जामुड़िया,जमुदिया,No
pedoo,पेडू,पेडू,Yes
pipra,पिपरा,पिपरा,Yes
blair,ब्लेयर,ब्लेयर,Yes
communications,कम्यूनिकेशन्स,कम्यूनिकेशन्स,Yes
alayans,अलायंस,अलायंस,Yes
aradas,अरदास,अरदस,No
gudna,गुदना,गुडना,No
just,जस्ट,जस्ट्,No
aawajon,आवाज़ों,आवाजों,No
benvar,बेंवर,बेनवार,No
amarillo,अमारिलो,अमेरिलो,No
bramhaand,ब्रह्माण्ड़,ब्रम्हाण्ड,No
dikhai,दिखार्इ,दिखाई,No
tantro,तंत्रों,तंत्रो,No
aasan,आसान,आसन,No
tuglakabad,तुगलकाबाद,तुग्लाकाबाद,No
sutton,सट्टन,सुत्तों,No
kandrour,कंदरौर,कांद्रोर,No
khanna,खन्ना,खाना,No
nikalani,निकालनी,निकलनी,No
dibanoo,डिबनू,दीबानू,No
immachyoritee,इम्मैच्योरिटी,इम्मायोच्योरिटी,No
tolaasan,तोलासन,तोलासन,Yes
jaanaakaree,जानाकरी,जानकरी,No
liwaal,लिवाल,लिवाल,Yes
engeline,एंजेलिन,एंजेलिन,Yes
rushitaa,ऋषिता,रुशिता,No
flint,फ्लिंट,फ्लिंट,Yes
vrishchikahsaptah,वृश्चिकःसप्ताह,वृश्चिकासाप्थः,No
aasmatee,आसमती,आस्मति,No
girkar,गिरकर,गिरकर,Yes
vaigyaanik,वैज्ञानिक,वैज्ञानिक,Yes
bishadhee,बिशड़ी,बिशाधी,No
phoolatee,फूलती,फूलती,Yes
punahsthapana,पुनःस्थापना,पुनःस्थपना,No
badh,बाध,बढ़,No
gandha,गंध,गंधा,No
chakshu,चक्षु,चक्षु,Yes
miktaam,मिकटॉम,मिक्ताम,No
liidaron,लीडरों,लिइडारों,No
zabardast,ज़बर्दस्त,जबरदस्त,No
stuti,स्तुति,स्टुटि,No
aurato,औरतो,औरतो,Yes
heblikar,हेब्लिकर,हेब्लिकर,Yes
rattebaajee,रट्टेबाजी,रत्तेबाजी,No
francisca,फ्रांसिस्का,फ्रेंसिस्का,No
mumba,बंबा,मुंबा,No
pratiyukti,प्रतियुक्ति,प्रतियुक्ति,Yes
darati,डराती,दराती,No
pranon,प्राणों,प्राणों,Yes
madison,मेडिसन,मदीसों,No
nibhaaegee,निभाएगी,निभागी,No
myers,मयर्स,माइर्स,No
kashyap,कश्यप,काश्यपप,No
brigadier,ब्रिगेडियर,ब्रिगाडियर,No
ambikaaon,अम्बिकाओं,अंबिकाओं,No
hogaah,होगाः,होगाह,No
ishaak,इशाक,इशाक,Yes
sumi,सुमि,सुमि,Yes
deshbhaktimaya,देशभक्तिमय,देशभक्तिमय,Yes
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियाँ,No
krishnanagar,कृष्णानगर,कृष्णनगर,No
ea,ईए,ईए,Yes
aayudhnirmaanee,आयुधनिर्माणी,आयुधनिर्माणी,Yes
taaja,ताजा,ताजा,Yes
ajasra,अजस्र,अजस्रा,No
fijulkharchi,फिजूलखर्ची,फिजुलखर्ची,No
mantrayon,मंत्रयों,मंत्रयों,Yes
tanta,तांता,तानता,No
dealership,डीलरशिप,डीलरिशिप,No
chapel,चैपल,चापेल,No
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों,Yes
education,एजुकेशन,एडुकेशन,No
jarakh,जरख,जरख,Yes
neet,नीट,नीत,No
jilawaasiyon,जिलावासियों,जिलावासियों,Yes
samprabhuta,संप्रभुता,संप्रभुता,Yes
kasegaa,कसेगा,कसेगा,Yes
pakanevala,पकानेवाला,पकानेवाला,Yes
deepn,दीपन,दीपन,Yes
kalasaanaa,कलसाना,कलसाना,Yes
mugaalataa,मुगालता,मुगलता,No
tokne,टोकने,टोकने,Yes
falibhoot,फलीभूत,फलिभूत,No
gyonth,ग्योंठ,ज्ञोंथ,No
dikhaai,दिखार्इ,दिखाई,No
shaamjeebhaaee,शामजीभाई,शामजीभाई,Yes
pahnaakar,पहनाकर,पहनाकर,Yes
kisaani,किसानी,किसानी,Yes
udhaaradaataaon,उधारदाताओं,उधारदाताओं,Yes
ramtek,रामटेक,रामतेक,No
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता,Yes
somvaar,साेमवार,सोमवार,No
vista,विस्टा,विस्ता,No
polimer,पॉलिमर,पोलिमेर,No
raktaabh,रक्ताभ,रक्तभभ,No
bhugta,भुगता,भुगता,Yes
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टाचारियों,No
khatakti,खटकती,खतकति,No
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों,No
