Word,Translation,Prediction,Result
ghatabadh,घटबढ़,घटाबढ़,No
kaushalta,कौशलता,कौशलता,Yes
machine,मशीन,मशीने,No
wireless,वायरलेस,वायरलेस,Yes
fainn,फैंन,फेन,No
gaano,गानो,गानों,No
khambhat,खंभात,खम्भाट,No
kyooaaeepeees,क्यूआईपीएस,क्यूआईपीस,No
dublin,डबलिन,डब्लिन,No
mta,एमटीए,एमटीए,Yes
samruddhiyon,समृद्धियों,समरुद्धियों,No
radhakrushnadas,राधाकृष्णदास,राधाकृष्णदास,Yes
kaansting,कांस्टिंग,कांस्टिंग,Yes
idukki,इड्डुक्कि,इदुक्की,No
industrial,इंडस्ट्रियल,इंडस्ट्रियल,Yes
bharatwanshee,भारतवंशी,भारतवांशी,No
maangi,मांगी,माँगी,No
robins,रॉबिंस,रॉबिन्स,No
vladimir,व्लादिमीर,व्लादिमिर,No
pehowa,पेहोवा,पहोवा,No
bagh,बाग,बाग,Yes
ummidwaaree,उम्मीदवारी,उम्मिद्वारी,No
saafgoi,साफगोई,साफगोई,Yes
koottaa,कूत्ता,कूट्टा,No
adain,एडेन,अदैन,No
grenite,ग्रेनाइट,ग्रेनाइट,Yes
ustara,उस्तरा,उस्तरा,Yes
dhundhta,ढूंढता,धूंढता,No
sangheeyataa,संघीयता,संघीयता,Yes
kumari,कुमारी,कुमारी,Yes
depthiriya,डिप्थीरिया,देप्थिरिया,No
adchane,अड़चने,अडचेन,No
koriyaah,कोरियाः,कोरियाह,No
prapat,प्रपात,प्रपत,No
chhudawaaya,छुड़वाया,छुड़वाया,Yes
suiyan,सूइयां,सुइयां,No
veronika,वेरोनिका,वेरोनिका,Yes
schaeffler,स्कैफलर,शेफलर,No
jyaadaa,ज़यादा,ज्यादा,No
potter,पॉटर,पॉटर,Yes
media,मीडिया,मीडिया,Yes
yarushalem,यरूशलेम,यारुषालेम,No
pichde,पिछड़े,पिछड़े,Yes
letaseng,लेटसेंग,लेटेसेंग,No
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं,Yes
kakoo,काकू,ककू,No
nirdeshika,निर्देशिका,निर्देशिका,Yes
seto,सेटो,सेटो,Yes
navate,नवाते,नवते,No
samvedansheelata,संवेदन्शीलता,संवेदनशीलता,No
roadrej,रोडरेज,रोडरेज,Yes
chhahon,छहों,छाहों,No
laphj,लफ्ज,लफ्ज,Yes
vanshvad,वंशवाद,वंशवाद,Yes
rohtak,रोहतक,रोहतक,Yes
atakta,अटकता,अटकता,Yes
baawaraa,बावरा,बावरा,Yes
kribarabh,कृबरभ,कृबरभ,Yes
prakashakah,प्रकाशकः,प्रकाशकः,Yes
styrolution,स्टायरोल्यूशन,स्टाइरोल्यूशन,No
apaardarshi,अपारदर्शी,अपारदर्शि,No
bengaluru,बेंगलुरु,बेंगलुरु,Yes
andhapan,अंधापन,अंधपन,No
mainan,मैनन,मैनन,Yes
kyaah,क्याः,क्याह,No
formulae,फार्मूले,फार्मुले,No
hamalavar,हमलावर,हमालावर,No
amavasya,अमावस्या,अमावस्य,No
purvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं,No
daishawaalaa,डैशवाला,दैशवाला,No
oklahoma,ओकलाहोमा,ओकलाहोमा,Yes
darmait,डारमैट,दर्मैत,No
sahakalakar,सहकलाकार,सहकालकर,No
fatma,फातमा,फतमा,No
khalati,खलती,खलाती,No
dayitva,दायित्व,दयित्व,No
kyusaiks,क्यूसैक्स,क्यूसैक्स,Yes
tolakarmee,टोलकर्मी,तोलकर्मी,No
version,वर्शन,वर्शन,Yes
parisamvad,परिसंवाद,परिसमवाद,No
immune,इम्युन,इम्युने,No
bachti,बचती,बचती,Yes
utilities,यूटिलिटीज,यूटिलिटीज,Yes
malmaas,मलमास,मलमास,Yes
cadmium,कैडमियम,कैडमियम,Yes
antioch,एन्टीओक,एंटियोच,No
khatedaar,खातेदार,खतेदार,No
mohini,मोहिनी,मोहिनी,Yes
vishwasniiyataa,विश्वसनीयता,विश्वसनीयता,Yes
rehman,रहमान,रेहमैन,No
kanblon,कंबलों,कैनब्लोन,No
aaryika,आर्यिका,आर्यिका,Yes
marrej,मैरेज,मर्रेज,No
chheenk,छींक,छींक,Yes
phalata,फलता,फलाता,No
baagoraa,बागोरा,बागोरा,Yes
pakaude,पकौड़े,पकौड़े,Yes
lucie,लूसी,ल्यूसी,No
fatehgadh,फतेहगढ़,फतेहगढ़,Yes
grahanakaal,ग्रहणकाल,ग्रहणकाल,Yes
jobs,जॉब्स,जॉब्स,Yes
sadanand,सदानंद,सदानंद,Yes
dutt,दत्त,डटट,No
murgeepalan,मुर्गीपालन,मुर्गीपलन,No
lurhakate,लुढ़कते,लुरहकते,No
palmonari,पल्मोनरी,पालमोनारी,No
win,डब्ल्यूआईएन,विन,No
ubhaara,उभारा,उभारा,Yes
beck,बेक,बेक,Yes
padaraunaa,पडरौना,पदरौना,No
bandhate,बांधते,बंढते,No
kapoor,कपूर,कपूर,Yes
sevaala,सेवाला,सेवाला,Yes
vershan,वर्शन,वर्शन,Yes
chidhate,चिढ़ते,चिढ़ते,Yes
thane,थाणे,थेन,No
nikalogi,निकलेगी,निकालोगी,No
mogali,मोगली,मोगली,Yes
dredger,ड्रेजर,ड्रेडर,No
nagarik,नागारिक,नागरिक,No
gajipur,गाजीपुर,गजीपुर,No
vadak,वादक,वडक,No
mitchell,मिचेल,मिचेल,Yes
gyatvy,ज्ञातव्य,ज्ञात्वी,No
standhaari,स्तनधारी,स्तन्धारी,No
dhoraaji,धोराजी,धोराजी,Yes
abdunnaasir,अब्दुन्नासिर,अब्दुननासिर,No
vishvwandhya,विश्ववंद्या,विश्ववंध्या,No
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश,Yes
shivamogga,शिवमोगा,शिवामोग्गा,No
ghumakkdi,घुमक्कड़ी,घुमक्कड़ी,Yes
gayen,गाएं,गयें,No
chee,ची,ची,Yes
theateron,थिएटरों,थियेटरों,No
anadhikaarik,अनाधिकारिक,अनधिकारिक,No
shasak,शासक,शासक,Yes
hines,हाइंस,हिनेस,No
bettiah,बेतिया,बेट्टियाह,No
dhatna,धटना,धटना,Yes
rahamat,रहमत,रहमत,Yes
motihari,मोतिहारी,मोतिहारी,Yes
pearson,पियरसन,पर्सन,No
ujback,उज़्बेक,उजबैक,No
wheeling,व्हीलिंग,व्हीलिंग,Yes
pythogaras,पाइथागोरस,पायथोगारस,No
wipro,विप्रो,विप्रो,Yes
kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ़,No
jamaate,जमाती,जमाते,No
pulam,पुलम,पुलम,Yes
daubaaraa,दौबारा,दौबारा,Yes
portillo,पोर्टिलो,पोर्टिलो,Yes
adhik,अधीक,अधिक,No
dhumrapaan,धुम्रपान,धूम्रपान,No
daampatya,दांपत्य,दामपत्य,No
jamudiya,जामुड़िया,जमुड़िया,No
pedoo,पेडू,पेडूउ,No
pipra,पिपरा,पिप्र,No
blair,ब्लेयर,ब्लेयर,Yes
communications,कम्यूनिकेशन्स,कम्यूनिकेशंस,No
alayans,अलायंस,अलयंस,No
aradas,अरदास,अरदस,No
gudna,गुदना,गुडना,No
just,जस्ट,जुस्ट,No
aawajon,आवाज़ों,आवजों,No
benvar,बेंवर,बेनवर,No
amarillo,अमारिलो,अमरिल्लो,No
bramhaand,ब्रह्माण्ड़,ब्रमहांड,No
dikhai,दिखार्इ,दिखाई,No
tantro,तंत्रों,तंत्रो,No
aasan,आसान,आसन,No
tuglakabad,तुगलकाबाद,तुग्लाकाबाद,No
sutton,सट्टन,सुत्तों,No
kandrour,कंदरौर,कैंड्र,No
khanna,खन्ना,खाना,No
nikalani,निकालनी,निकलनी,No
dibanoo,डिबनू,दिबानू,No
immachyoritee,इम्मैच्योरिटी,इम्माच्योरिती,No
tolaasan,तोलासन,तोलासन,Yes
jaanaakaree,जानाकरी,जानाकरी,Yes
liwaal,लिवाल,लिवाल,Yes
engeline,एंजेलिन,एंजलाइन,No
rushitaa,ऋषिता,रुषिता,No
flint,फ्लिंट,फ्लिंट,Yes
vrishchikahsaptah,वृश्चिकःसप्ताह,वृश्चिकहसाप्तः,No
aasmatee,आसमती,आसमती,Yes
girkar,गिरकर,गिरकर,Yes
vaigyaanik,वैज्ञानिक,वैज्ञानिक,Yes
bishadhee,बिशड़ी,बिशाधी,No
phoolatee,फूलती,फूलती,Yes
punahsthapana,पुनःस्थापना,पुनःस्थापना,Yes
badh,बाध,बढ़,No
gandha,गंध,गंढा,No
chakshu,चक्षु,चक्षु,Yes
miktaam,मिकटॉम,मिकताम,No
liidaron,लीडरों,लिइदारों,No
zabardast,ज़बर्दस्त,ज़बरदस्त,No
stuti,स्तुति,स्तुति,Yes
aurato,औरतो,औरातो,No
heblikar,हेब्लिकर,हेबलिकर,No
rattebaajee,रट्टेबाजी,रत्तेबाजी,No
francisca,फ्रांसिस्का,फ्रैंसिस्का,No
mumba,बंबा,मुंबा,No
pratiyukti,प्रतियुक्ति,प्रतियुक्ति,Yes
darati,डराती,दरती,No
